Month,Sales,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
1,54.1371,17.1912,15.4636,21.4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,64.0085,16.0717,9.6456,16.3276,13.1005,8.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,58.0311,8.9519,4.6066,10.5639,8.5119,5.2949,8.0635,12.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,118.5644,15.7075,14.8804,20.971,15.4552,11.8229,14.5816,25.1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,117.8335,17.0264,13.1522,21.5298,15.5333,9.9583,15.8984,24.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,100.4066,16.1334,9.587,17.3571,15.9172,8.8452,12.9405,19.6261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,125.0589,15.6193,13.5155,17.3352,18.7759,13.7549,15.4914,30.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,105.6283,14.8504,10.4276,21.736,13.4158,9.389,16.3403,19.4692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,67.3781,9.8837,7.152,12.704,9.645,5.878,7.3783,14.7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,134.8045,26.4099,15.2935,24.8931,16.2499,11.0784,13.7827,27.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,123.5942,18.9904,15.8046,20.0784,19.4702,10.8142,15.0704,23.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,127.3827,17.7413,10.1709,24.4803,18.1293,12.8446,17.4886,26.5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,101.3391,13.9672,12.6745,17.9507,14.6504,11.8814,14.791,15.4239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,90.7272,12.1942,9.1587,16.0182,13.3641,8.8737,12.8139,18.3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,61.062,8.7536,6.1557,11.339,8.7465,6.2637,7.7309,12.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,134.7338,22.3573,11.7001,24.7611,14.8901,13.1515,18.6818,29.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,127.6638,22.4852,14.8122,19.7727,17.4214,12.2267,16.9007,24.0449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,95.5022,14.7934,10.7749,15.124,13.6096,9.0105,12.0387,20.1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,139.8484,22.3768,12.2244,27.4402,19.0924,12.8033,18.5206,27.3908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,128.854,17.1613,11.0973,21.6375,15.1092,9.1529,17.5085,24.2718,12.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
