Month,Sales,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
1,47.8096,16.0129,10.3128,21.4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,60.3887,17.6208,7.9566,14.7065,12.6646,7.4402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,56.8497,8.5675,6.2204,10.1954,7.5971,4.8757,8.3541,11.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,120.9445,17.3598,13.7453,24.3862,17.0736,11.6725,18.3684,18.3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,116.8039,16.147,11.8665,19.0251,16.6347,11.0786,18.192,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,101.6144,12.4018,12.1186,19.8035,13.0312,10.3432,16.5278,17.3883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,131.7097,18.2331,15.4049,22.5186,18.8075,12.5808,15.5415,28.6233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,119.0161,18.9086,11.8162,23.3077,20.4978,10.9718,12.1102,21.4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,68.2078,9.7344,6.6148,13.0689,10.9788,6.1396,7.6282,14.0431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,129.1531,16.8891,15.474,24.0708,15.9889,10.3923,17.4464,28.8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,130.3512,22.5267,13.9841,23.8245,16.3844,9.9958,14.7019,28.9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,119.359,17.5447,16.1068,21.1528,13.3301,10.3652,16.7583,24.1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,121.7681,18.6077,15.6559,21.5461,15.1402,9.5739,14.3401,26.9042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,96.0715,15.8014,11.7843,16.9665,11.1299,8.1399,11.3599,20.8896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,57.1394,9.9145,5.0111,9.2822,7.6123,6.375,7.0332,11.9111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,128.0282,19.9198,14.3324,24.213,15.3603,12.3394,14.7732,27.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,117.5624,18.1855,12.7325,22.3621,14.8248,11.6141,19.9266,17.9168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,85.9176,15.1623,7.3897,18.1059,9.4171,7.7539,12.4779,15.6108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,129.5815,19.9266,15.0003,25.528,14.32,12.4809,15.4904,26.8352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,124.628,19.4391,11.3687,21.5028,13.554,8.6163,16.4786,18.376,15.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,65.7427,11.4625,6.1642,11.4297,8.8085,0.0,7.2842,13.1493,7.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,124.2108,18.963,11.7135,20.2469,16.5074,0.0,17.3516,27.6371,11.7913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,130.2056,18.4767,17.076,23.6503,13.8094,0.0,14.8622,25.6247,16.7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,145.5915,21.8508,16.5898,23.9135,18.1197,0.0,19.4802,30.7006,14.9369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,120.9834,18.0202,15.0932,21.5306,13.8535,0.0,15.7006,21.4607,15.3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,92.3246,13.0795,12.2603,16.3817,12.0457,0.0,12.1081,14.7681,11.6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
