Month,Sales,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
1,49.0227,17.0569,8.907,23.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,63.8863,15.6916,7.6284,19.549,12.1923,8.8251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,56.8646,9.7443,6.743,10.9476,6.4046,4.9666,8.9433,9.1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,131.6263,20.4928,15.0095,18.956,19.3904,12.3728,18.8021,26.6027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,130.4814,19.5294,12.8012,28.208,18.236,12.1219,16.7631,22.8218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,88.3309,12.6969,8.132,15.7615,12.6962,9.3956,11.7894,17.8593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,125.6243,17.0207,15.0863,24.4107,14.6527,11.5839,17.5318,25.3382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,108.2849,16.7462,11.0802,21.2185,13.5204,10.6619,14.4862,20.5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,62.3937,6.3718,9.5933,11.722,7.6267,5.2819,7.9273,13.8706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,131.4436,21.8682,13.9448,25.8755,18.9732,11.6572,15.8064,23.3184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,126.4973,18.4129,14.2099,25.8135,19.9104,8.9251,16.6248,22.6007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,128.8492,21.0575,11.9144,25.4769,19.381,7.7073,19.0736,24.2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,112.5807,16.1859,12.0306,20.5952,15.7298,11.135,14.9278,21.9763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,89.7723,12.7682,10.8851,15.5541,11.4007,7.8627,9.0707,22.2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,55.185,8.7906,6.3493,9.772,7.4935,5.4211,6.3163,11.0421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,132.5246,16.8902,15.0517,26.1679,17.0828,10.648,15.3895,31.2946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,123.4248,21.6947,15.4562,20.7015,16.4411,10.9854,13.1307,25.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,99.5823,17.6089,11.1483,16.8817,13.9068,10.3186,11.1012,18.6168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,135.0614,15.0446,12.8337,26.8029,19.3236,13.4782,19.1639,28.4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,120.2845,15.9837,9.5676,21.341,14.5385,12.0449,10.9028,22.7612,13.1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,64.6734,9.5647,6.0648,13.565,8.3353,0.0,8.5058,9.5119,9.1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,139.8442,20.1188,14.6349,21.5361,17.1784,0.0,16.1847,31.7378,18.4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,131.7273,22.6648,13.532,22.8846,15.7775,0.0,15.9157,26.4531,14.4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,128.3244,19.0848,16.1076,21.0955,14.9712,0.0,12.1026,27.1379,17.8248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,120.6844,20.7642,12.768,19.3422,18.6886,0.0,14.4535,22.9693,11.6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,83.8348,12.7205,9.9519,14.9403,9.6307,0.0,9.9313,15.7786,10.8815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,62.0619,9.9205,6.5881,11.5173,8.2475,0.0,7.4112,11.0045,7.3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,131.2618,18.9242,12.367,24.6605,20.3578,0.0,14.3763,25.8246,14.7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,129.6812,17.3093,11.4331,25.4735,16.6085,0.0,12.693,33.4632,12.7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,111.5288,14.9292,8.9055,18.5987,13.0224,0.0,11.9826,20.1303,11.6275,12.3326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
