Month,Sales,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
1,43.858,13.7286,11.5702,18.5592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,66.1383,14.7784,11.4046,18.6406,11.7553,9.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,58.8224,8.9615,6.1937,11.0844,8.6095,4.8533,8.2487,10.8712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,111.177,17.3699,13.4692,17.3912,13.4912,8.9137,12.4397,28.1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,125.9535,20.7967,14.3316,22.5061,17.1633,11.7174,14.4138,25.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,85.7397,10.6018,11.8336,17.4098,12.0667,7.7323,8.5623,17.5332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,133.2883,21.027,14.4254,19.1701,17.9377,13.3305,18.1947,29.2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,109.6805,18.6496,13.5716,17.4273,13.6334,7.6531,15.9371,22.8083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,63.412,10.5706,6.7799,12.7629,7.8867,5.6216,6.9337,12.8566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,123.0696,17.0902,14.5086,26.6889,14.0265,10.3635,16.9387,23.4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,128.4792,20.0463,13.8219,19.7424,17.9065,9.4638,21.5698,25.9284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,118.5065,19.1733,12.9826,23.632,18.0558,11.66,11.7632,21.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,112.0256,17.5354,12.1372,21.0368,12.9174,7.9815,15.5823,24.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,87.9605,10.6279,10.967,17.8994,11.9417,8.4242,10.4802,17.6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,55.1458,8.6389,4.7726,9.0317,7.6863,5.5082,8.2902,11.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,109.7618,18.8101,10.5689,20.1437,11.7114,13.458,12.1036,22.9662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,118.8646,20.4247,15.4533,18.7405,15.3551,10.7238,16.4465,21.7209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,90.5196,13.8431,10.4947,13.7675,15.2809,9.5788,9.737,17.8177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,129.4566,18.342,16.7651,25.1157,16.3794,11.5161,16.1238,25.2145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,118.9005,19.1563,13.405,16.4959,16.2568,8.38,15.0221,17.9967,12.1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.4478,11.711,6.789,13.1282,9.2234,0.0,7.6498,9.8108,8.1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,128.107,20.7341,13.7425,23.4503,15.6735,0.0,17.1487,20.5206,16.8373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,125.0176,21.2362,13.6325,22.0177,14.8563,0.0,14.7448,23.1251,15.4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,121.9711,19.7346,15.2552,18.6585,14.9793,0.0,16.8107,20.5697,15.9631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,111.7978,18.3033,10.0569,23.2362,17.1568,0.0,15.8078,13.8395,13.3972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,99.2901,15.8972,10.5214,14.5205,11.5166,0.0,12.3231,23.2928,11.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,62.1815,8.4213,5.6501,11.9023,8.7519,0.0,7.0036,12.9926,7.4596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,128.3015,22.9929,13.8989,24.7737,13.9906,0.0,15.9544,22.1007,14.5905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,129.0293,19.5877,13.7801,26.1175,15.9457,0.0,16.2061,23.399,13.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,114.3801,17.1367,9.5883,13.1166,10.5038,0.0,14.0059,22.8055,12.1304,15.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,139.4105,19.8079,0.0,21.4257,16.5573,0.0,17.1602,30.7828,18.3116,15.3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,115.0829,16.5864,0.0,20.1585,14.7592,0.0,14.609,19.9399,12.9967,16.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,67.4146,9.0573,0.0,12.3657,8.0488,0.0,6.7338,12.5909,10.5009,8.1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,134.3005,19.7534,0.0,23.0897,18.2462,0.0,13.6345,27.3156,16.1198,16.1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,147.1383,21.0089,0.0,22.019,15.2039,0.0,14.7618,22.1806,16.3506,18.7907,16.8227,0.0,0.0,0.0,0.0,0.0,0.0
36,138.3209,17.8451,0.0,21.7442,0.0,0.0,20.9987,26.1102,16.2543,14.4591,20.9093,0.0,0.0,0.0,0.0,0.0,0.0
37,122.2579,15.9438,0.0,18.9611,0.0,0.0,11.0237,25.9929,14.8842,15.2816,20.1706,0.0,0.0,0.0,0.0,0.0,0.0
38,108.2104,12.2327,0.0,18.0638,0.0,0.0,11.0487,20.3049,12.9617,10.9759,13.0453,9.5775,0.0,0.0,0.0,0.0,0.0
39,64.5562,9.4834,0.0,11.3247,0.0,0.0,0.0,11.6019,7.3338,9.9252,8.9694,5.9179,0.0,0.0,0.0,0.0,0.0
40,129.2166,19.807,0.0,23.1267,0.0,0.0,0.0,21.7821,14.5772,16.4303,20.2843,13.209,0.0,0.0,0.0,0.0,0.0
41,119.9093,19.6681,0.0,22.1067,0.0,0.0,0.0,23.8663,14.8467,14.0346,14.2688,11.118,0.0,0.0,0.0,0.0,0.0
